#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="treeLikelihood" spec="beast.base.evolution.likelihood.TreeLikelihood">
#    <tree id="tree" spec="beast.base.evolution.tree.Tree"/>
#    <siteModel gammaCategoryCount="1" id="siteModel" spec="beast.base.evolution.sitemodel.SiteModel">
#        <substModel id="jc69" spec="beast.base.evolution.substitutionmodel.JukesCantor"/>
#    </siteModel>
#</input>
#
Sample	treeLikelihood	tree.height
103000	-997.4217190193177	0.05292496709673547
104000	-996.792834561633	0.05103165533042131
105000	-996.4061303753011	0.0527818455438449
106000	-997.2274732316896	0.04880080610600915
107000	-996.5412980751487	0.04734718661044107
108000	-996.2896973192837	0.042635655380188174
109000	-997.7893294022042	0.04229906138797084
110000	-996.4655641530875	0.0522054755500152
111000	-996.7264261397233	0.048089280291385095
112000	-995.9187936719463	0.053228425782795186
113000	-996.647186994556	0.057311953519321245
114000	-999.9079463395846	0.05795988708347844
115000	-998.616060097834	0.06837639992025113
116000	-997.8648566965455	0.0585263063659791
117000	-1001.2329118128733	0.03838025372458154
118000	-1001.7722142311392	0.05673938887285301
119000	-996.4758044436262	0.04727858592558862
120000	-1000.8032479091795	0.05129535278954124
121000	-997.5273442083673	0.04695438248385925
122000	-1000.3856451215062	0.04025573118400536
123000	-999.0550593362351	0.05373462960203201
124000	-997.9320725648547	0.056307005189592065
125000	-999.9962542926303	0.04657769562781607
126000	-995.8123926743302	0.05524789757353146
127000	-997.8167360097849	0.05274610174533554
128000	-1000.7907813029138	0.05248597459682516
129000	-997.633676435021	0.051140515208822124
130000	-997.2988444619018	0.061064905586132576
131000	-996.8189077276804	0.04519873082027128
132000	-998.7802395388302	0.06409860837616713
133000	-996.8036653232264	0.05412046752546736
134000	-1002.7930754553076	0.05461027955515193
135000	-1002.3097998733515	0.06344398894168873
136000	-998.5175182900159	0.04949826719781491
137000	-999.3968197369741	0.04990027040910884
138000	-999.131925126216	0.0615909254103781
139000	-997.9886917604035	0.04791857604949881
140000	-996.7206516915227	0.04997484120389888
141000	-997.6870920744632	0.051559711192046935
142000	-1000.0830899486502	0.04502285522337412
143000	-1002.9434661613398	0.06217119722294578
144000	-997.3418210265825	0.05504107630175996
145000	-1000.8610199246169	0.05555977219031135
146000	-997.5693862693773	0.043836401879398
147000	-996.5691395093814	0.0472352094157843
148000	-1000.9215863010392	0.05866945928563888
149000	-998.4835594743588	0.04910984131340156
150000	-996.4802342940955	0.047053224363778554
151000	-996.418736792082	0.059727000195561944
152000	-997.2658556173621	0.04425994323226949
153000	-997.035271636248	0.04066787279007381
154000	-998.0765286726768	0.04572002305729895
155000	-1000.7060231169663	0.055795322701391044
156000	-997.7110780919186	0.0599797211696548
157000	-995.9021774564972	0.0478864899983314
158000	-996.588512814972	0.05592688792932355
159000	-996.5486018242987	0.04732205064429239
160000	-999.2925733937115	0.04342295312863091
161000	-999.5576855595478	0.04633332464478391
162000	-998.0808417010634	0.043962705200464115
163000	-997.8605858312384	0.060268906104146924
164000	-997.5734300701803	0.04746507620044712
165000	-999.9270592004056	0.053089669559802224
166000	-996.1872229770217	0.043446691365037586
167000	-999.9409041688023	0.050007167168898185
168000	-1002.7867505618676	0.05805884732966216
169000	-996.6844279654974	0.04356369517858535
170000	-1000.8794038745139	0.057553391678890634
171000	-996.0658391456642	0.04856334684109716
172000	-998.5563924626174	0.06039897830145912
173000	-999.1746329310081	0.04739505223744739
174000	-995.6706200128019	0.04323470701710866
175000	-996.7818022432375	0.05215039028151531
176000	-995.9767468878463	0.054701300633557645
177000	-997.345391531222	0.04241113923847048
178000	-999.2296032499921	0.04308617696084082
179000	-999.0774217861766	0.06693640027077462
180000	-996.3600367445879	0.0488111189605244
181000	-1001.0333450801236	0.058068972536399054
182000	-996.1302260970483	0.04722625979984351
183000	-1003.0258313652282	0.06069332020837035
184000	-1002.1179316633509	0.05547843407787441
185000	-999.3136053901203	0.03499287860046616
186000	-997.8594202864889	0.04300814016158951
187000	-996.5314149325768	0.0548046514280128
188000	-998.5425156378449	0.05273514437911674
189000	-998.897110050702	0.04891020972877573
190000	-997.3912993909988	0.04365421624473327
191000	-998.1728584250067	0.04753451474599087
192000	-999.0335278592767	0.051141081212724065
193000	-997.2853266561709	0.04329406408764757
194000	-997.860700981689	0.0532125527088137
195000	-996.3748517695301	0.04683510426047572
196000	-997.7302027679981	0.06351333893212166
197000	-1000.2910585702427	0.05187338164185972
198000	-996.8208484102908	0.05780157117773075
199000	-998.8743732429205	0.05476253780730293
200000	-1000.0709114768068	0.044657560796606564
201000	-997.2297304110382	0.05463474831017822
202000	-998.56636372142	0.05472689959720817
203000	-997.142593796452	0.0567023389541075
204000	-999.3963061401578	0.06231726145882
205000	-995.9682206171337	0.04953339361017037
206000	-996.684643538835	0.054819080191782485
207000	-997.3626931969201	0.04280795096409878
208000	-998.7064155983161	0.04733952082099312
209000	-999.7685256931372	0.05507698448094061
210000	-999.7672992958755	0.06075695126936157
211000	-996.8873219245437	0.0565560570264692
212000	-998.5680178312668	0.04356605168954852
213000	-998.2736809305868	0.048565543962283644
214000	-998.0924877838489	0.06379793217358
215000	-996.650548811658	0.0479017905990276
216000	-998.5086997909162	0.05258866803888919
217000	-1000.6956849652306	0.06472343639518505
218000	-997.5529645428411	0.04666865512745373
219000	-996.1053793841282	0.050729460982487595
220000	-999.1405340702796	0.057757187889535
221000	-996.8143955012101	0.05705005894239219
222000	-998.5540090706123	0.040101223337434516
223000	-998.9315963549291	0.050693673450116196
224000	-997.824539253796	0.05291676004750378
225000	-998.8286014459292	0.03572426635824281
226000	-1000.6275125095618	0.04240789972352382
227000	-997.7659926003587	0.05341425345606737
228000	-997.9881004169705	0.06377057545907469
229000	-997.891150963007	0.05962943892622078
230000	-999.632592473877	0.0631196462741795
231000	-995.9115663153044	0.052141784546008034
232000	-996.3127217534875	0.05778616490761183
233000	-997.6216666853302	0.060398709671292565
234000	-998.0268295247848	0.05649274083422978
235000	-996.2497517349027	0.04251004797611031
236000	-1003.2739986545474	0.06740019602159342
237000	-1001.8405709550212	0.038581580471413295
238000	-998.1419075592823	0.043809432737850755
239000	-996.1689345273903	0.049188114823509745
240000	-998.0061108111156	0.06637230769031664
241000	-999.4121192093874	0.043201367678603546
242000	-995.6134060754767	0.05101778576140354
243000	-997.1683098400331	0.05485398294478966
244000	-997.4321908186946	0.04469349612912439
245000	-996.4476705743332	0.043627543909370695
246000	-996.6958416315528	0.055536863843577554
247000	-996.2528063452029	0.050773537484968656
248000	-997.109885677462	0.04506119778485021
249000	-998.1414161402236	0.052979522332585016
250000	-999.2390135144124	0.05014059871268747
251000	-995.9680425533929	0.046872892102718555
252000	-999.6401349890081	0.049367534398574095
253000	-995.5716552406194	0.04703291986933223
254000	-996.6623011532837	0.05143844239374686
255000	-999.3390347421522	0.04920019186482218
256000	-1000.3049073948707	0.053466012564442264
257000	-997.6147187570659	0.045879656426857665
258000	-1000.0380888140362	0.054819988347833956
259000	-1000.9479234701682	0.04570245342532244
260000	-999.9882773526292	0.03906392950805876
261000	-999.3640411462462	0.05937300130770416
262000	-996.8606766798509	0.04337822129787761
263000	-998.9298697097064	0.046782441380243275
264000	-996.2949466145867	0.045236913408578674
265000	-997.2967069554675	0.04316202191923489
266000	-997.8836189867524	0.051740460853632965
267000	-996.3254884058683	0.05632345387771698
268000	-1000.3231778796994	0.06157872084896214
269000	-997.422409629773	0.05265826077493542
270000	-995.7412636772765	0.04882131812158934
271000	-996.0100135490044	0.05483413655420596
272000	-997.7687156376669	0.052720306745376935
273000	-999.9535342721946	0.05410159746574028
274000	-998.0147385391776	0.048958211022477126
275000	-996.4448169073206	0.05038839924067412
276000	-999.2285013442513	0.06827073442884685
277000	-1000.7059603959427	0.03984615578813576
278000	-999.5904425237159	0.054062567787991796
279000	-1001.5623787586127	0.0501211441375287
280000	-998.213324803406	0.04132547187334797
281000	-997.12572464749	0.04150615265277203
282000	-998.0104349724681	0.05046095467332386
283000	-998.1365286212374	0.05187110100756657
284000	-999.6748397096317	0.04903504417499255
285000	-998.8733469269282	0.04535531099452061
286000	-996.913845842818	0.056993065799716906
287000	-1001.2697725366954	0.04259577121105941
288000	-997.6951400019177	0.05166334857184332
289000	-996.1975807749061	0.046776960804383635
290000	-999.5469459463432	0.04858473810658683
291000	-998.1519618576441	0.058317528555240035
292000	-998.1247405585472	0.05492862028640109
293000	-995.8939802796151	0.047075659539143756
294000	-998.6172275539849	0.06080598210362352
295000	-996.6119962648627	0.054895533358510225
296000	-995.6680512487055	0.04870587615915347
297000	-996.7746337092776	0.05129060457826261
298000	-998.4567566848315	0.036057128803323825
299000	-1000.9702097389231	0.04566221853448184
300000	-996.9142024651519	0.04401747586173962
301000	-998.8223259852622	0.0522034005353661
302000	-999.1352400297353	0.045632305216707275
303000	-1000.2342092337096	0.05696166520911183
304000	-997.5925653704153	0.05262355939607398
305000	-997.0877841806207	0.05198851465418952
306000	-998.1497444446488	0.035301340743232525
307000	-997.6762271929439	0.05714604512808153
308000	-997.0063570774295	0.052981097916132196
309000	-996.49796764644	0.0476470418211845
310000	-999.7666598406329	0.05183223609857555
311000	-996.2940070342396	0.050705302924344886
312000	-996.3341541016545	0.057191981983369874
313000	-998.3163921303596	0.060287636320849367
314000	-998.2333127774053	0.05012589861312074
315000	-996.906354358398	0.05421056906225656
316000	-997.8671323323599	0.0620959372011858
317000	-997.3606280294572	0.05969229134820045
318000	-996.3589555382473	0.04946481002175187
319000	-998.8566420063173	0.051361788614113994
320000	-998.3031390183069	0.04799968971566705
321000	-998.3648854212156	0.06633711896067195
322000	-997.2352410519052	0.047823608438866246
323000	-998.9213199129096	0.04871257216654276
324000	-999.2513197290039	0.0625686294454397
325000	-999.9073151636052	0.04449843688183763
326000	-1000.682442908769	0.04169277216445142
327000	-999.1812608888537	0.04114070339006362
328000	-997.8583824232138	0.050434029653024876
329000	-996.9372232475305	0.046742618657672506
330000	-996.5665344377339	0.04757101663254681
331000	-1001.3859316896454	0.05747961164725241
332000	-997.8143251244755	0.04299445519953286
333000	-995.9183710288157	0.05027754889086409
334000	-1002.0154376765129	0.051469161515575894
335000	-997.2916227852492	0.05158224606235338
336000	-1003.3138052226507	0.04560869528952713
337000	-1000.4400566853218	0.05510596580666942
338000	-997.3462652508914	0.05705480238540565
339000	-998.1934294441269	0.054456617136028826
340000	-996.4999081846144	0.041783365139547717
341000	-997.7932402633376	0.06665538179068554
342000	-998.2045834299324	0.045149647015374675
343000	-998.9711322741026	0.05142237569329995
344000	-999.2752596021184	0.054860634730871743
345000	-997.5390210248617	0.050596694813952445
346000	-998.5656610645156	0.045389933684046126
347000	-998.1114657269835	0.044766932160296896
348000	-996.0390603164678	0.04395924480802174
349000	-1003.7568699232584	0.0706435149815712
350000	-995.8353541154189	0.04933428073476409
351000	-997.3148733727726	0.058596922242417034
352000	-996.7616982611214	0.05400026367177144
353000	-997.0459845171929	0.04648293319920653
354000	-997.7151817314824	0.04652266546713178
355000	-1007.2088697444876	0.04534326281491189
356000	-998.7761922292932	0.058511008762273796
357000	-995.8050602042958	0.05128065254270627
358000	-1000.1587164917939	0.04732098534816194
359000	-995.4175156695834	0.04644800414894763
360000	-1004.2958231086579	0.03979142572258845
361000	-997.1900918868064	0.05299761866115109
362000	-999.1535784574413	0.04948372058164027
363000	-997.7846552519002	0.055345695425783756
364000	-996.4814349351976	0.054069463770224736
365000	-996.4432046681917	0.054665310657821084
366000	-998.4178945679901	0.05644551927438419
367000	-998.9666447875265	0.044912196591819546
368000	-999.0708188513795	0.04257731865493026
369000	-1002.7373189108629	0.0445135028452467
370000	-996.5290251158277	0.04181740352621741
371000	-997.8466949151066	0.044497003277216444
372000	-997.0828563505831	0.04328486014222543
373000	-997.3437762590856	0.057718868400144625
374000	-1000.2524591695144	0.06083536593188353
375000	-998.9377298366558	0.05692277592931863
376000	-998.449139324508	0.04577009001189513
377000	-997.079065356364	0.05357261876170542
378000	-997.2492071640328	0.05633231987927553
379000	-996.8250147047125	0.043413775059553496
380000	-998.7352916715804	0.04943888724551314
381000	-1000.2287816999428	0.04903232101204603
382000	-998.4454121996945	0.04905971336835552
383000	-996.2887643117174	0.05510267924085192
384000	-997.8059449667301	0.05712586148110682
385000	-996.3601035850247	0.043421575214494045
386000	-999.6839057497734	0.06681618933562969
387000	-999.4059103268283	0.04531367760263473
388000	-999.4309200855878	0.06603482664361833
389000	-996.4866505802402	0.04644986521689459
390000	-997.5026460032203	0.05263423119051915
391000	-996.3611575168122	0.052735644200709836
392000	-995.4887060349961	0.05076111442238648
393000	-998.3362810513685	0.06326130538376566
394000	-999.3482681020912	0.06030719779815622
395000	-996.3370490972992	0.04623850214211793
396000	-996.8049388909018	0.0456365038159752
397000	-998.1180256482614	0.04520990740332748
398000	-995.9834186335124	0.047203020401587054
399000	-998.2660347379684	0.060969975157176635
400000	-997.2409168366655	0.05279183791791567
401000	-997.1068457536071	0.05476608164316366
402000	-997.6256891896227	0.061280804906179466
403000	-1000.1278740660622	0.06376918456797113
404000	-996.857019759082	0.046134216163203685
405000	-997.1465217976189	0.040377882639844605
406000	-999.2525064633378	0.05750633634074129
407000	-996.1836557634481	0.05720651777151955
408000	-997.9262743772939	0.052707663927888504
409000	-997.3916039987648	0.042543218772829065
410000	-998.7978010558104	0.052644478041018024
411000	-998.4425615900973	0.0504970231822622
412000	-1000.3116859137465	0.06076656138146744
413000	-996.2907153373217	0.05337540152145498
414000	-996.3086404169775	0.051460001151316305
415000	-998.2604492832024	0.04794234026674554
416000	-996.8600532273741	0.04340272997203239
417000	-999.4844002636446	0.05987288145459752
418000	-999.600835045611	0.05120252583081651
419000	-996.8460694688185	0.049240178068130705
420000	-999.6530821987807	0.05646853653481572
421000	-999.5594984590955	0.056128223621224174
422000	-995.7480296151813	0.053661898290657026
423000	-996.1997236390896	0.054955420115445464
424000	-996.7636096089304	0.050977887481305016
425000	-1002.4585748870591	0.0581829920948245
426000	-1002.8898630293106	0.05788236748889486
427000	-997.2989287053845	0.052535505290771195
428000	-997.5804028067298	0.057709053208719725
429000	-997.3258343194371	0.050447737495635164
430000	-997.7015841758657	0.051495751335457765
431000	-997.7608579474411	0.04245893557458722
432000	-996.9982165569152	0.05838489248315653
433000	-1000.7608588784908	0.05272248771186431
434000	-997.0434371462956	0.04926552557233011
435000	-996.2854107279343	0.04509999791664162
436000	-999.0275812477088	0.04648109760716678
437000	-996.6255230510792	0.04888601496694843
438000	-996.377307769832	0.05659694397709266
439000	-997.6122541965353	0.05911821337285442
440000	-997.5225974428417	0.059485465643440816
441000	-997.2040402125889	0.05105359629615781
442000	-999.0586570544367	0.04485598871138221
443000	-997.5310492238351	0.055339418443855475
444000	-1000.3518993241046	0.056191095145137
445000	-999.4913309479853	0.04783152891592523
446000	-999.7905753122716	0.04882570397687302
447000	-1000.2770735346348	0.0702449149568396
448000	-996.0370081981836	0.0451440808304796
449000	-998.0021801926487	0.06487776209860557
450000	-1002.0306569030543	0.040892531751129606
451000	-995.6740694065666	0.052276396242925814
452000	-1002.9944587064418	0.05141498167857788
453000	-995.5781117531634	0.045779044346187125
454000	-998.5638790849925	0.04255056436779876
455000	-1000.7285769265607	0.04999482029528629
456000	-1000.406919289926	0.05219164005536198
457000	-996.5591299455929	0.05151364688272848
458000	-999.5895388109127	0.05446035939713663
459000	-1002.0895871874154	0.05807729929977276
460000	-1000.4403867103151	0.04849382702638834
461000	-998.274282445206	0.05242283743821284
462000	-1004.1054104214772	0.07783131322459301
463000	-996.2776646504456	0.0509104210215176
464000	-996.3167764385987	0.05649925466752504
465000	-997.3013674609297	0.05445711576700839
466000	-995.7677374464225	0.04555257076197567
467000	-998.733597036232	0.044520469978814925
468000	-999.5947833044875	0.0709472618788364
469000	-996.4265213085873	0.04910631923652139
470000	-996.0698643470838	0.04682754134807824
471000	-999.5286354838171	0.04507944856133322
472000	-999.3204697395179	0.05277812255062017
473000	-995.8794294449664	0.0496448958874979
474000	-998.8638374641473	0.042659073822008134
475000	-998.1623437212992	0.057862355730922806
476000	-999.302860254996	0.06002164741315524
477000	-996.7652551010767	0.04372650748100589
478000	-998.0806279512	0.04465161891232072
479000	-998.0415971101711	0.04375386925447759
480000	-999.083023552156	0.05931014706902829
481000	-997.4466858227461	0.052787591921721194
482000	-996.9366752513911	0.05508833794979501
483000	-998.3562300438543	0.04066986180240784
484000	-999.4610557836511	0.07066898382060421
485000	-997.2343746171495	0.04668979732706526
486000	-998.8556689371086	0.05498774463345383
487000	-998.5927324958636	0.05135590647319555
488000	-998.7728314773581	0.055065091288112704
489000	-1001.0115033732508	0.07300260511706706
490000	-1001.9331617149663	0.041929114182688736
491000	-997.4840788136186	0.04269917078866021
492000	-996.9485725253779	0.049317477353365696
493000	-997.9848978562862	0.05526028348398353
494000	-998.4367619545495	0.05275326270311497
495000	-999.9320415958589	0.04261557554001872
496000	-1002.0056792488193	0.07602602957536253
497000	-1004.437211687622	0.05974335993428208
498000	-996.4011050080233	0.04964469328505691
499000	-1002.6089279320418	0.06613247741489535
500000	-998.6857662757402	0.043591676103415675
501000	-996.5525744900451	0.06016574470229953
502000	-995.6751691628638	0.05260574842642316
503000	-997.2352576342189	0.0414448372803385
504000	-1001.1510948429936	0.05467780308209296
505000	-1003.4291787783538	0.04082371095055709
506000	-997.3533164634316	0.0625743090972067
507000	-1000.1680073805567	0.054141292728956014
508000	-998.1276324113393	0.06492930438884224
509000	-999.4999928843993	0.03828277780463502
510000	-996.8249012341084	0.046493384655788866
511000	-998.2734883336911	0.054722716950534746
512000	-997.4958630911024	0.04829877996628663
513000	-997.7414682229166	0.040931848640570895
514000	-998.7476156058772	0.04261487985058779
515000	-997.3874782955938	0.061530966111175096
516000	-997.1247220041673	0.06091310948085227
517000	-999.0542136381005	0.05787203745099134
518000	-997.6417171034549	0.04865763626360038
519000	-997.5997026599836	0.052371004300479564
520000	-999.7642185949079	0.06793898583141292
521000	-996.9951766695604	0.056157283172876514
522000	-1001.5964214424968	0.03999796434536277
523000	-995.7138841136226	0.04801853180084251
524000	-998.3165635799219	0.04200432947256631
525000	-1002.7153014374759	0.02988697379624428
526000	-996.2017268711993	0.053101452609382635
527000	-999.6925415918381	0.05000528725273214
528000	-996.568546003019	0.05453195357974256
529000	-999.2155544858659	0.03713551689274617
530000	-997.5713051816105	0.056992899632810505
531000	-999.1786087302371	0.05054085900068716
532000	-995.7078259188233	0.05252233660450842
533000	-996.2927383420258	0.05593729037986109
534000	-997.1816952898014	0.04143357159624215
535000	-995.6940739066263	0.044271318685091154
536000	-998.265225686395	0.05134747966035346
537000	-1000.2219764873785	0.05831145016926548
538000	-997.44947608815	0.05808308649217799
539000	-998.1893363803799	0.04645588766208844
540000	-996.9627675896612	0.06168134510442927
541000	-1002.1128681979358	0.04667392152177334
542000	-999.5623717969929	0.053609811929356654
543000	-999.8326739795361	0.05986775559673501
544000	-996.8263756736236	0.04602337363768815
545000	-997.0145589561328	0.046411007374080104
546000	-996.6072272898057	0.057843039271214924
547000	-1008.5724309607601	0.07535420546878539
548000	-998.3832626080755	0.04380250016929006
549000	-1000.1348880824931	0.05332752849480055
550000	-995.6481986502021	0.05408389897507435
551000	-1000.2516822027658	0.04890096421166451
552000	-997.1085062315736	0.05624469061103352
553000	-997.4305565201054	0.04809089426353637
554000	-1003.345789604399	0.030511893520574096
555000	-996.1613943276097	0.04792994937420504
556000	-997.423098806666	0.05570101900273939
557000	-1000.8733473654784	0.05491921768996349
558000	-995.6932618256238	0.05108615076955815
559000	-997.2538775161769	0.04270871076025212
560000	-995.5800192694028	0.04665290724034773
561000	-998.0185774834683	0.04657828363406328
562000	-998.0238595092142	0.046708525365740626
563000	-996.9351594607158	0.05405488218964517
564000	-998.6362062542146	0.05991638939263199
565000	-997.5419322345522	0.044552614161675726
566000	-1001.5701887997418	0.05533999567608454
567000	-998.6703261058234	0.040438243650715903
568000	-999.3769792799013	0.05908087160572163
569000	-996.5084546449847	0.055547093186274404
570000	-996.169080959837	0.054573368537854654
571000	-996.0988944149007	0.0468041764409093
572000	-998.2256957000484	0.0555278373850433
573000	-999.5255157718519	0.0637063342354292
574000	-996.793705574978	0.04423818778105033
575000	-997.1857465019007	0.048735541942764755
576000	-996.6378844349871	0.059567252563090096
577000	-996.0367134075101	0.05253801805890734
578000	-997.6859971879719	0.04847579044419183
579000	-1001.0235272984048	0.06878709098979463
580000	-997.6794242549977	0.052384100714750644
581000	-997.3991671260882	0.06005641448424054
582000	-997.7031629543251	0.0589387217028285
583000	-997.807031283959	0.0515723855121363
584000	-1000.3123335123973	0.05181832259616754
585000	-997.021569060254	0.06065871550870732
586000	-996.2001987521858	0.05321103021928285
587000	-1000.0190403082655	0.06827578100816027
588000	-997.1138905231389	0.04972017393611106
589000	-1000.2081536785279	0.0421169080596063
590000	-996.1749183001112	0.045603230879341136
591000	-997.5253324480724	0.04331715384945356
592000	-996.0754666168289	0.05228281060065263
593000	-996.6808055037674	0.045992836377902226
594000	-998.0367072873622	0.04620792225975462
595000	-1000.4721620952631	0.07469172879688778
596000	-999.3996107402143	0.05271600907123163
597000	-996.9773683366097	0.0431401958040858
598000	-997.7175102922486	0.04712639591134222
599000	-998.6812876052306	0.04402795884237222
600000	-1000.1768797407872	0.052027604861155104
601000	-997.5472291332426	0.059007806805585844
602000	-999.5507552677641	0.06509147882190368
603000	-997.146889978701	0.0634801172086711
604000	-1001.9957571526578	0.05367515324399719
605000	-999.0171431566923	0.04855894102056751
606000	-998.7900004459464	0.049135363554367296
607000	-996.7955722862873	0.04868812904355703
608000	-996.297606504564	0.04943809345513366
609000	-1000.9855775560243	0.06584799923539955
610000	-996.5029625257006	0.041518143346046685
611000	-999.7653252157021	0.054248296008654
612000	-998.011310752364	0.049177692681735295
613000	-996.7558669818878	0.05534122110752779
614000	-997.1637456249979	0.05294709577357692
615000	-999.5056330436627	0.03844103613534951
616000	-998.4181876326115	0.04905874711712442
617000	-997.9223062486242	0.04861386614287269
618000	-997.3506405063234	0.04577374505539145
619000	-997.2474896697873	0.05007049336533704
620000	-998.9752385523421	0.04931485256149603
621000	-1001.9161372483089	0.04205284615874655
622000	-997.4027464300304	0.05032841318849563
623000	-996.4931415676913	0.05286649916274658
624000	-996.3233752189432	0.048636662264902646
625000	-1002.783731389262	0.06893802539914702
626000	-996.7965296727198	0.053110704524492784
627000	-999.2965148783467	0.05650626716031615
628000	-1000.8808813208298	0.053210850772623844
629000	-998.7217452346142	0.05022409626706222
630000	-996.8334114742667	0.05757452876852459
631000	-999.1672583676007	0.04097324361991266
632000	-999.9317776120868	0.04419058851169691
633000	-997.008532527281	0.053132634843686584
634000	-997.6852815088115	0.04851014680064596
635000	-996.0271828344836	0.055097098440779736
636000	-996.19155946856	0.04240101540959215
637000	-996.6440315598702	0.053864349425598285
638000	-999.0643073811478	0.03490161026396042
639000	-999.2436511983861	0.04089517857345867
640000	-1000.4180734446862	0.05472240128677554
641000	-997.2901159148878	0.05661389587052136
